thread_id	comment	category
22888841	Second chance secret baby rockstar romance. He broke up with her. She has his baby. Years later he finds out and also has another son that she basically raised also. Read in the last 3 years.. Her best friend told him she was cheating on him. He broke up with her and married her best friend. She had his baby. He became a rockstar. She became an FBI agent (maybe?) and basically raised his other son also. His band mates know about the boy.	unsolved
23047645	Adult Mystery Comedy heist cheese made from celebrity bacteria. I read this book within the last 12 months (so... 2024) but I have no idea where I got it from. Not the library. It was set as a comedic mystery/heist sort of in the style of Carl Haaisen but definitely not one of his. There's a man who contacted by a friend who wants to steal a wheel of cheese. It's priceless because it was made with the bacteria from some female celebrity's underpants. I think it was actually Carrie Fisher. Since she's dead it's not possible for this cheese to ever be made again. They get the bacteria from housekeepers who steal dirty underpants (I swear this is NOT pornography) or handkerchiefs or whatnot. THey discuss the possibility of stealing the cheese and either the plan doesn't work or they realize it won't and give up. But the handkerchief that was used to make the chief is still in existence. They go through all kinds of wacky adventures and in the end the handkerchief gets dunked in water? That is all I remember. I have tried googling and coming up with literally nothing.	unsolved
18125933	Siblings are stranded on an island. Try to find their parents. Shipwreck. [s]. Quite a while ago I read this book which I barely remember but am pretty sure it was good! Three siblings get stranded on an Island of some sort, I think it was and older sister, a younger brother and a baby. Its possible they were trying to find their parents after being separated after a shipwreck and at some point I think they lost the baby. I also vaguely remember a possible village built in the trees by something. Was a bit of a thick book from memory.	unsolved
22989558	Adult Modern Fiction/ Post Modern novel, late 80's-90's + Eccentric family living in an old abandoned church. Read around 1997.. SOLVED-- Stephen Wright, M31: A Family Romance. The SS collection is Going Native. I read this book in about 1997. It was written by a male author who I believe to be American or Canadian. An eccentric family lives in an abandoned church in the American midwest. Father is strange acting as I remember. Son might be involved in UFOs? The author also had a collection of short stories that I read at about the same time. In the collection, there is a story about a dinner party or cocktail party for some upper class/urban professionals. One of the men at the party has just returned from living with a primitive tribe in South American or the Amazon. It is revealed that he partook in a native rite and pierced his genitals much to the shock of his fellow party guests.	llm-solved
23063916	Trying to find a Horror book I read once in the 1980s. There's a horror book I read in the early 80s whose title I believe is Charnel House (I am not 100% certain) and has been the first AND last horror novel I have read in my life. Due to the amount of books I have read over the years, I can't remember the author's name or publisher. I can give a brief synopsis of what I can remember: a West Coast Indian legend (I believe in California) was slowly coming back to life by luring and killing random people for select body parts (limbs, organs, blood etc) and it was up to a detective and a Native American teaming up to find out who (or what) the killer is and to stop he/she/it before it comes to life and wreaks havoc on the world. That is all I can remember of the novel, if anyone can find the title, author and publisher of that book, I will be greatly appreciative.	llm-solved
22712976	Middle Grade Historical Fiction. Young girl stows away to go west with dad for the gold rush. He leaves her in the city, she starts a business on abandoned boat. Laundry. Read around 2000-2005. Spoiler.. The Golden Venture by Jane Flory https://www.goodreads.com/book/show/1... And it's available to read for free if anyone else was looking! https://archive.org/details/goldenven... . . . Read as a middle grade child around 2000-2005, felt a little older, might have been published in the 90's. Young girl, maybe 10-13 y/o, only has a dad. He's going west for the gold rush, and she stows away to go with him. I believe they went over land. He's understandably mad, and leaves her in the city while he goes to the fields (possibly San Fransisco, but I'm not sure). At some point he leaves her alone for a while, he goes missing in the fields I think? She moves into an abandoned ship on the harbor and makes it her home. She works for a laundry business for a while, and then starts her own business out of the boat. I believe it was a business making bread or hardtack for the miners, but she might have been doing laundry out of the boat as well. I remember her lowing goods down on a rope to people on the dock below. *it's NOT Gold Rush Girl by Avi, found that while googling :( SPOILER I believe in the end the dad was robbed/badly injured/very sick, but somehow finds his way to the daughter's boat. She nurses him back to health and he's amazed by the life and thriving business she's created, and they're happily reunited.	llm-solved
23081288	Adult Historical Fiction. Black man kills a woman in a panic and is accused of rape and murder.. historical fiction (i assume), saw this yesterday but it seemed a bit old. Plot said it was about a black man who was falsely accused for rape and murder but had killed a white woman in a panic. (The cover was white and green, maybe a bit black in the outlines of the art?)I think it was a man in a simple somewhat cubism art style. I had originally picked it up because the authors name seemed like ive heard it commonly but i can’t put my finger on it.	llm-solved
22568541	Nonfiction Memoir. Boy goes to volunteer at an orphanage to impress his friends, but then he gets hooked and decides to open another orphanage to help more children. [s]. he goes to a country where there is war, perhaps Arab but I don't remember. I also remember that he was hosted by a local family, and from their youngest son he learned a little of the language. to make you understand the genre, like Khaled Hosseini	llm-solved
18221035	Firefighting memoir w/drowning rescue; probably 'Fighting Fire' or 'Working Fire' [s]. I recently (within the last year) read a firefighter's memoir in which said firefighter describes going on an ocean rescue (general rescue-related; there was no fire) to save a man who had swum out to sea to kill himself. The writer describes the man as being completely emotionless when saved, I think. I'm looking for that specific passage/section in the book. This is a slightly unorthodox request for this group, as I'm pretty sure it's either Fighting Fire or Working Fire . I thought it was the former, but I've just re-checked it out from the library and paged through three times to no avail, and I no longer have Working Fire -- so I'm hoping that 1) somebody who's read Working Fire (or understands how to search for such passages on the Internet better than I do) can confirm the scene before I try to track down a new copy, 2) somebody recognises it from Fighting Fire and can point me in the right direction; or 3) somebody can say, 'no, you fool, it's this other book on your shelves'. I do think the latter's unlikely (am pretty sure the book was by a firefighter, and those are the only two I've read of late), but I'm open to suggestions. Thank you!	llm-solved
23172050	YA fiction about a group of kids with no parent on an island, used to show what society would be with no authority figures. I know that it is written by George Orwell. I red this book between 2020-2021, was written well before then, not to sure of years for that. I remember one scene where someone killed and pig and a few of the other kids got upset about it since they didn’t want to kill the pig. They create different groups and assign tasks to everyone in what they have to do within the group.	llm-solved
