thread_id	comment	category
22828087	YA Romance where King is vulnerable around whoever touches him. Read around 2018-2023.. There is a king who wears concealing clothing because if anybody touches his bare skin, he will forever be vulnerable when that person is around. Eventually falls in love with a girl I believe and eventually allows her to touch him. I don't remember why she was in the palace to begin with. I could be remembering this wrong, but I think his father or some other relative before he became king may have died because of their vulnerability once they've been touched by bare skin. I read it 2018-2023 probably. Sorry I don't have more details!	llm-solved
23177886	"YA Fiction, school book from the 2000s? About a """"perfect"""" colony in the snow. It's either a book or a short story, about a """"perfect little"""" colony Everyone has a job and does it """"without complaint"""" Girl was trained to be a doctor, her first job was to euthanize a twin because """"there can't be two of a person in the colony"""" I think the protagonist, a boy, and her ran away with the child, into the snow, to a different colony"	llm-solved
18213663	"Jewish autobiography? color of God? [s]. I am trying to remember a book I read around 2009-2010 published around the 90s. Hardcover. The book is about a Jewish lady, he recounts her life and her Jewish family living in the US. She tells the story when she was young and some sections when she's old. The title may be """"The color of God"""" or """"God is the color of water"""", am not sure"	llm-solved
19832822	Book on reading. [s]. There is this book which talks bout the author reading around 52 books in a year. He narrates how after his marriage and having a child he started getting back to reading and picked up classics. May I request people on the forum to help me identify this book? And, if there are similar books by other authors as well. May thanks	llm-solved
23028599	"1990s Adult Sci-Fi/ Anthropology book titled """"Link"""", can't remember authors.. The book is about researchers on an anthropology dig that discover the missing link. Along the way you discover they are former lovers/divorced, which adds to drama. Genre: Best fit would be Sci-Fi, but also a bit of History/Anthropology in the mix. I read it in the around 1995/1996 in hardback when I worked at a library, so I imagine it came out in early/mid 1990s. Given the short and generic title, my google searching has turned up very little help. So turning here in the hope that someone might know the book. Any suggestions are welcome! Thanks all."	llm-solved
23124626	YA/ Children's Fantasy book read in school. Has something to do with immortality and a frog/ toad.. I can't remember anything else about this book other than it had to do with immortality and I think there was a frog somewhere in it. I read it in elementary school many years ago. I think there was an immortal boy who might have come from a family of immortal people. Him/maybe his family took a potion or something to become so. He meets a girl and she wants to take the potion too. I feel like I remember them sitting under a tree and talking about it. Can't remember where a frog/toad came in but I feel like it was in the book somehow. I'm pretty sure the story was about the girl rather than the boy, but not sure.	llm-solved
22805404	MacLaren’s Bride by Debra Dier-Adult Historical Romance where the heroine has trust issues because of her parents. The mother thinks the father cheated on her but he didn't. Read around 2009-2014. [s]. Searching for the title of a Historical Romance book where the heroine’s parents were estranged because the mother thought the father had cheated. He actually did not. The heroine has trust issues. She gets married-I think it is arranged. At one point the H is wounded and the he gets a letter from his former mistress. The heroine was with him when he received the letter and smelled the perfume it was drenched with. The heroine and Hero do fall in love. He is aware that she has trust issues. I don’t remember if her parents reconcile. However, I do remember a scene towards the end of the book. There is a party at their house and the former mistress is there. The Hero takes her to his study and they talk. He pretty much tells her that he is happy in his marriage. He may be holding the woman's hands. The heroine walks in. He introduces them and woman leaves. He is a little apprehensive about the heroine’s reaction to finding him together with his former mistress. The heroine tells him how easy it is for an innocent moment to look like something different. He is happy because he now knows that she does trust him. I vividly remember that scene in the study/library. Am pretty certain that the woman’s name was Lady Pamela. I don’t remember the heroine’s or hero’s names. I hope that someone knows the title of this book. Would love to find it for a re-read. Read this about 10-15 years ago.	llm-solved
22647913	Adult Nonfiction. Getting to know a woman's body.. Okay so this book should be nonfiction based off what i read from it and if its not I'd be surprised. So yes its nonfiction. The books intended audience should just be men or young adults. I had to look deep to find it but i read it in the USA, its original language is english and it was recommended to me by a youtube short, there are some similar titles and books but originally i found the exact same one that was shown in the video but now i cant even remember the name of it or how it looks. I just know that if i read the first couple of pages that i will know the book instantly. Alright to start off, the book has a weird but nice design to it that is very different from modern books from what i can remember it more old school-ish and is a hidden gem from the way that i remember from the youtube short that introduced me to it. Now lets get into the books details and initial story line from what i can remember about it. The full book is about pleasing a woman the proper way or at least the way the man was taught growing up, yes it is in a guys pov. It starts off from when he was younger and it had some lines about him being taught about the womans body and how to be gentle with it even though he didn't realize it at the time because he was so young. Apparently the male figures in his life brought him to a field of flowers and had him touch roses and do some other things that were normal but it was to heighten his senses so that he would be able to notice slight changes in a women. Then it fast forwards to when he's older and he was then brought to a house where he had to choose from a line up of women, all types and he would then choose which woman would be his teacher. He choose a more older woman and from what i can remember she smiled and the woman was also married with a husband and in the story iot said that he was so proud of her for helping other people into becoming men. (i dont wanna get too crazy with my interpretation of the description lol) So they never did any sexual acts until he was a bit older and they spent time together and from what i remember about the story they never did anything aside from oral seggs but i barley got through the book so i dont know. He would also bring up how he had urges but he was taught to control them by being with that women who was helping him. So, yes this is currently the book i am on the day and night hunt for and i wont b e stopping anytime soon. It took me so long to find it in the first place but then i accidentally wiped my hard drive and now boom its gone. If i can get a physically copy of it i will pay top dollar lol. I hope someone out there knows the title.	llm-solved
22469941	Adult Non-fiction. Controversial book on Catholic Church history, Sinead O'Connor mentions she was reading in 1992 when she tore up Pope's picture. [s]. - Book has been published in or before 1992 - Sinead O'Connor mentioned in an interview she was reading this when she tore up the Pope's picture on SNL in 1992 - I seem to remember the title contains 'blood' - I also seem to remember the title contains a repetition or a juxtaposition, as in: 'Holy See, Holy Grail', or 'Bloody Chalice, Holy War' (made-up titles) - I think it's one of those esoteric books, but it might be a proper historical study - The book may have been about clergy sexual abuse, but I think it had a broader scope on criminal dealings within the church or an esoteric view on christianity I can't find back the interview where she mentioned it, so I will be super grateful for your suggestions!	llm-solved
18920490	Family had little, child/ren growing up in a junk yard happily.- Ecology of a Cracker Childhood [s]. Family had little, child/ren growing up in a junk yard happily.	llm-solved
