thread_id	comment	category
19846881	Book of Wedding Dresses Purchased At Hastings In The Early 1990s—Beautiful Dresses, Endpapers Were Green and Mauve-Pink Petals [s]. This one is such a long shot, but I figured it was worth a try. I was *obsessed* with this book and how a white dress could take so many different forms. My selfish and clingy mom was freaked out by how much I poured over it, I guess she wasn’t ready for the idea of me growing up and leaving her, but the truth was I’ve never cared for weddings, I was fascinated by design. I can see specific pictures (clear shoes, a dress with a cut-out back), and I remember the endpapers on the inside were green, pinkish-rose, and maybe white petals (or maybe even smears). Definitely made in the early 1990s, q 1995 or before. Thanks!	solved
23039806	1970’s YA fiction possibly Scholastic book. Black girl moves from possibly the U.S. South to the South West. She’s a dancer. She doesn’t like her new home until she realizes it’s less segregated.. YAL 1970’s maybe Scholastic novel. I believe the POV is first person and there’s sort of a reveal in the end. She is a dancer (I remember a Ballerina but might be another form of artistic endeavor). She moves from her hometown in possibly the South. I think she danced there and was sorry to leave because she’ll have to start over again at another dance studio. She moves to the South West. I recall Mesa, AZ but possibly another SW city. She hates it. Finds it dry and barren. Eventually, she looks into dancing there and realizes that there is no segregation. They don’t have a “black” dance troupe and they seem surprised that she thought they did. So, with new eyes, she comes to like the idea of living there. That’s how I remember it anyway. Thanks	solved
22931079	"SOLVED 60s Best Movies Book (Long Shot This). I read this book back in the late 60s, '67-'69. Simply the author's picks for the best movies of all time. It was an oversize book. The newest movie mentioned was """"Blow-up"""" by Michelangelo Antonioni which came out in 1966, so after that. I don't remember if it was '50 Best' or '100 Best' or simply 'The Best' of all time or 'The Greatest'. I think it mentioned """"Sunset Boulevard"""" as well. I know it's a long shot given how many of this type of book there is out there."	solved
23030791	Children's Fantasy/ Adventure Graphic Novel: Older sister & younger brother wake up and find that they are in a forest & realize that they have been transported to a different world. Read around 2009-2014.. I read this book around 2010, so some plot points are a bit foggy to me. There is a point in the book where the siblings come across a place with giant bees that work for an old lady. They stay with her for a while, but somehow anger her, causing the bees to go after them, and they end up fleeing. Also, people in this place all had oversized heads.	solved
22860445	Adult Romance. Young woman's dad dies, young wealthy employer (rancher?) lets her remain on property, she's best friends with his sister. He wears eyepatch. Read around 1990's/2000's. Spoilers. [s]. A young woman’s dad dies and his young and wealthy Employer allows her to remain in her home on his property where she and her dad had lived for many years. Maybe the Employer/main guy is a rancher? They are attracted to each other. He has the use of only one eye and wears a patch. She is best friends with his sister until the sisters boyfriend makes a play for her and the sister gets jealous and lies about her to the main guy. He believes his sister and is furious with the girl and chews her out and humiliates her on Main Street calling her ugly names and telling her to never come around again. She graduates with no one to watch her & celebrate with her and moves away that same day. The main guy won’t let his brother and sister even say her name around him. She is hit by a vehicle and the doctor finds a paper with the main guy’s name & number and contacts him- Very similar to Wild Obsession. The guy flies his sister and younger brother in his own plane to go to her and bring her home. They resolve their differences. The sister is sorry she lied and she is so impacted by the nurses at the hospital that she decides to become a nurse. This is the basis for a sequel about her and her love interest which is very similar to Lietha ward’s book, Seth & Priscilla.	solved
22988147	YA Coming of Age novel: Insecure boy from broken home moves to beach town, gets a job washing cars, and comes out of his shell. Read 2009-2013. Spoilers.. This is a YA novel I read sometime in high school (2009-2013). I can't remember if it's specifically an Australian-written or -set book but it takes place in a small beach town so I get that vibe. It's about an overweight, insecure boy who comes from a broken home and has an absent, drug-addicted mother. He moves to the beach town (I think to stay with distant relatives) and eventually comes up with an idea to start his own business washing cars as they travel over the town's car ferry, which gives him his own income and lets him come out of his shell to the town's other kids, including to a girl he has a crush on. SPOILERS AHEAD: At the start of the novel is a mysterious teaser of an unknown woman getting an overnight bus to some destination. I believe this is then occasionally flashed to during parts of the main plot as she makes her way somewhere. Eventually it's revealed that this is the boy's mother having discovered where he is and trying to reach him to reconnect, but I believe she dies in a car accident before she can make it there... ?	solved
22333593	"Adult Nonfiction: guide book on Writing. Likely for fiction writing and focuses on structure/ plot. [s]. I came across this book in 2019, though it was probably published much earlier than that. It was recommended on one of those online lists for """"best books on writing"""" at the time, so I assume it was a popular one in that category, but when I tried searching for the typical recommendations now I can't seem to find the same one I read. (It's not Bird by Bird, or Save the Cat, etc.) I only got through the first couple of chapters, and all I can remember is that the main point was about """"begin your story in the middle of action to get the reader's attention"""". It might have even been the name of the first chapter. I think the entire book might be focused on the structure and plot (instead of prose and style), though I could be wrong. I got the book in print and I vaguely remember it had a white-ish cover. Any thoughts and guesses are appreciated. Thanks!"	unsolved
22025224	Non-fiction, Food & Family Memoir. Author's sister becomes ill (cancer?). Author invented Hershey's Hugs but not credited; makes Essie's eggs for sister. Inside info about corp. food job. Set in New York? Incl. some recipes. Read 2000-2006. [s]. Read between 2000 and 2006 Female author Author's sister becomes ill (cancer?) Author invented Hershey's Hugs, but was not credited Author makes Essie's eggs for sister Inside info about corporate food job Set in New York (?) Includes some recipes Thanks!	solved
22828087	YA Romance where King is vulnerable around whoever touches him. Read around 2018-2023.. There is a king who wears concealing clothing because if anybody touches his bare skin, he will forever be vulnerable when that person is around. Eventually falls in love with a girl I believe and eventually allows her to touch him. I don't remember why she was in the palace to begin with. I could be remembering this wrong, but I think his father or some other relative before he became king may have died because of their vulnerability once they've been touched by bare skin. I read it 2018-2023 probably. Sorry I don't have more details!	llm-solved
23150646	"Childrens Fantasy about moving to the """"perfect town,"""" instead, they think everything is perfectly burying their trauma and forgetting big parts of their memories. Green cover, Green might be in the title.. THINK GREEN GUYS THINK GREEN This family moves to some town that is supposedly perfect. They have everything they want, their house is great, everyone is kind. but it's perfect because everyone blocks out bad memories.. Key things I remember are them having rose bushes at their new house, and towards the end of the book they get ruined/torn up; family trauma comes out at the end that has been hidden/buried; the main character, the families daughter, cooked a lot, and she like channeled memories through her baking. The cooking was a huge part of this story, it was an important metaphor and big plot device. The girl also song chorus, I remember a vague scene involving the school choir. At the end, they like find everyone's forgotten memories hidden in like a basement somewhere."	solved
