thread_id	comment	category
1k2xts1	[DOS][1990-1995] shareware platformer with a green dude with red hands Platform: Ms dos on one of those huge shareware CD roms Year: 1990ish Graphics: pixel art, but closer to 16bit than 8bit style Characters: main character is a green guy with red hands That's all I remember about it.	llm-solved
1k43v1t	[Multi-platform][2017][Boss rush arena style game] I remember reading about this game in a post about video game music. It's a series of boss battles where the protagonist attempts to escape a prison on another planet. If I remember correctly, it opens with a mysterious figure encouraging the protagonist to break out and possibly giving them some kind of power or weapon. As the game progresses, it is slowly revealed that the protagonist is a dangerous criminal who was imprisoned by some kind of law enforcement and the bosses you slay throughout are actually noble heroes. I know it became pretty mildly popular, it's on PC and PlayStation.	llm-solved
1k51343	[PC][Early 2000] Diablo/Divinity like game I remember a few bits of the game, like you started in a jail cell. You have a quest where you're technically V for Vendetta, where you place bombs at the bottom of the castle. Quest where you need to find the killer of Captain Morales(?). Also, you find Da Vinci in the game where he also gives you a guest. I've been looking for this game for a while, but can't find it anywhere. Any help would be appreciated! Thanks!	llm-solved
1k2iab7	[3DS] [2010s] game about apocalypse I remember the map/s were like a destroyed place/city?, there was a male guy I believe he may have been a soldier of some sorts and a female who's role I can't remember there was a mechanic in the game were you spray yourself with I'm unsure if they were zombies or another monster like creature I remember it was third person	llm-solved
1k4q3c2	[Nintendo] [1995-1999] 2D scroller, a green, disfigured protagonist. Used a stick to fight. The character was green, bald, probably disfigured, wore a trenchcoat and had a stick as the primary weapon. He would travel through tunnels. And I think there was green goo in the tunnels or some enemy would spit green saliva on him. I think either the title had the word Swamp in it or there were swamps in the game. And I also think he might have been a comic character.	llm-solved
1k51sxg	[Mobile][2010s] Zombie game where the last (I think) level has you in a helicopter. Zombie shooter on mobile, all I remember is that what I think was the last level has you in a helicopter shooting some sort of machine gun down at four pillars of zombies as they climb up a building towards two other characters. The zombies were climbing up the corners of the tower and the helicopter would circle the building on its own as you shot at the zombies to try to prevent them from reaching the roof. Two other characters were on the roof. Had realistic style graphics. Edit: More details.	llm-solved
1k3xyu0	[Sega Saturn?][1990s era?] Sidescroller game, protagonist has reddish hair I think, when you die you would fly back in slo-mo while doing a death scream and crystalize? Explode? Story was something like you've been freed and must journey to rescue someone(maybe a princess in a crystal?)I remember the first level being like a blue crystal cave, lots of God rays in the background sort of shining through, flying eyeballs harassing you and as I child I remember it being super difficult. It doesn't look like any of the old Ys games but I could be wrong, i remember it being a stylized menu like Ys(stuff like two angels forming the health menu which was like 6 red orbs or something) you would run to the right and slash through stuff and you could like shoot a blue wave or something In front of you through the ground or something. Protag would grunt like link as you fought. Been driving me crazy cuz I wanna replay it	llm-solved
1k50aky	[PC DOS or Windows 95/98][90s] Locked camera overhead perspective 3d adventure/fighting game where you played as a monk exploring an village. Hi y'all every few years a game pops into my head that I found as kid randomly browsing through the folders on our Windows 95 Era PC, this would've been around 1998-99 but I recall playing what I assume was a demo of a game where you were a monk/ fighter of some sort where the camera would follow a 3d character (think the cinematic camera from GTA) with low poly graphics. I can recall that you would fight random enemies and have some throwable weapons that you could use, the only two I can remember was a dart as well as some sort of ball which would generally bounce off into the stratosphere as soon as you used it.	llm-solved
1k4m72b	[PC][1999-2002?] FPS with quake-graphics and story I just caant remember what this game was called! Looking for a FPS in like clunky quake 1-style graphics but with a story. Remember there were voices so must have been a CD-game. Remember you play as a big guy with very small round sunglases..? And he has like a tech friend who talks to you and gives tips and directions. Remember a early mission is that you like enter a bank or something through the roof..? Veery hazy memory here.	llm-solved
1k4nw16	"[PC/Maybe more platforms?] [2010's] I don't remember much. Please help I remember that when I was on my early teens (I don't remember if this was before or after undertale, but it was close) I played a game with a now sadly deceased friend. I vaguely remember some things about the plot, and I would like to adquire it on steam as a way to keep her alive somehow. To remember them every now and then when I snoop through my library. I remember that the artstyle looked very anime-esque, but I don't know if it was japanese. The protagonist and MC was a girl, grandaughter of the ruler of the place... Oh yeah, the worl was filled with living objects that have been forgotten or something like that, and there was a manequin man with a sword if I'm not wrong. If Im not wrong it had elements of a platformer. I don't remember much, but I think that the grandfather wanted to use the lives of the objects (I think to remember they used their ""anima"" as a power source) to power his machine to return him and her to the real world and she sacrificed herself to stop him... Anyone know what game it might be? Solved:Forgotton Anne"	llm-solved
1k32vr6	[PC] [Early 2000s] A horror? military-style first-person game where the first scene was set on a very dark island-like location with a squad of armed people entering a jungle/forest and witnessing a hanged body not much else i can remember, except it had a greenish filter and the darkness hid some graphic error, there was also dialogue. for young me it was very eerie and i had to delete it after the prologue. the first mission might've been an operation. also the scene was probably a cutscene?	llm-solved
