thread_id	comment	category
1k3h4jp	Please help me remember the name of this comedy movie It was a comedy movie from the late 90s or early 2000s. There was a scene in the movie where the main characters come across a really ugly man with Puss on his face who was married to a very hot woman. And one of the characters in the movie thought that they would be able to hook up with the wife, but then when they realized that the ugly man wanted to join in, they all ran away. What the hell is the name of this movie? It is driving me insane!	solved
1kk6avc	What horror movie was this? Added NSFW since it's a rather gory movie. I remember parts of the movie, toddler brother, teenage daughter, and mother go to a family get together in a cabin. The younger children get infected with something that makes them vomit what looks like frog eggs. They start Murdering the parents in gruesome ways. Example: The uncle is found in their play tent, his intestines out on his stomach and wrapped around a toy. Then it turns out he is still alive. The teenage daughter has a tattoo of a fetus with wings on her stomach since her mom tried to abort her and it never worked. But through their differences the mother and daughter get a bond over trying to escape and survive. I was half asleep when I watched it, so I never got it's name. I don't think there were any high list celebrities. And I've tried googling the parts I remembered, but nothing came up.	llm-solved
1ljmfwu	"80s/early 90s? Horror movie help please! I watched this horror film on a video rental in the late 80s/early 90s. It was a really good film and for 30 odd years I've been wondering what it was called! This is what I can remember: """""""""""""""" A group of young people were staying in an old house. I think it was a large, whitish house. One by one, they got killed. """""""""""""""" One of the killers was a slim, old man with grey hair wearing denim dungarees, weilding an axe or sythe. I can picture him so easily in my minds eye now. """""""""""""""" I think there was a camper trailer and one of the women (who got killed) ran into the camper trailer. She had long dark hair. In the camper trailer, she turned the taps and she screamed as blood came out the taps. """""""""""""""" I vaguely recall someone else (I think a young man) was killed by falling through the old rickety wooden floors of the house. He fell through multiple floors then landed and drowned in a thick, white slimy substance in the cellar. I remember my friend saying she think's the film may have been called """"""""""""""""Ghost House"""""""""""""""", but I've googled """"""""""""""""Ghost House"""""""""""""""" and nothing matches. It was a great film and we all enjoyed it. I'd love to know what it was called and perhaps watch it again!"	llm-solved
1k5pug3	I cant figure out movie title! Its an older movie maybe 80s or 90s where it's either tarzan or george of the jungle and he is in the city well he ends up in some ladies apartment and he looks under the covers of a women sleeping and he says something about her privates and she says that's the best puca puca you'll ever see. Then I remember they go to another country and participate in the cultural activities and sleep in hammocks and help deliver a baby in the village. I have been racking my brain trying to figure out what it is. Its not George of the Jungle (1997) and I thought it was Tarzan in Manhattan (1989) but its not. Please help!!	llm-solved
1ldcxem	I want to find this movie about winter and 2 kids and a snow witch Basically i dont remember much of it but what i can remember is that it was kinda for kids and basically there was these 2 children a girl and a boy and they for some reason went to find the snow witch who i think was a little girl before she turned into that but the reason for why they go after her is because she is spreading cold everywhere so its always winter and not any other thing like summer, autumn (if im right) there was also this part where they find a garden with plants that could move i think and there was probably someone there too i think i just think there was an animal that followed them throughout the journey and if im not wrong then it was probably a cat	llm-solved
1l51d8h	(Horror) Little boy who screams and seems autistic. Mother on the brink. Ends up with demon locked in basement and they feed it (possibly). It's relatively new. The mother couldn't cope. I think she recently separated from the kids dad. He couldn't comunicate and screamed and whined. Might have used a board to communicate. I remember the end of the film where they trapped the demon(?) in the basement and visited it.	llm-solved
1lgzy15	Movie possibly involving a conflict in an African country, with a scene where a womans arm is amputated and sewn back on her body? I was talking about movies with someone who can't deal with body horror, and she mentioned this scene in a *non-horror* movie where a woman's hand is imputed and sewn to her hip (presumably after she's dead?) and then her leg was sewn to her shoulder. She said this happened in Blood Diamond. But that scene does not exist in Blood Diamond. Any idea what movie she might be remembering? Maybe it was just in dialogue and she pictured it? Or is this memory the result of a bad trip or something, lol. Thanks if anyone knows!	llm-solved
1l6xxz7	Early 2000s cop movie I think? I think the setting was in LA? Not entirely sure but the scene I remember is some big tall gang member is on top of a girl cop and is just either slapping or punching the crap out of her and another cop comes running up to him telling him to put his hands up and I think the cop ends up dying? If someone can help me with what movie it was I'd be so grateful! I need to know! Thank you in advance!	llm-solved
1l4ahvm	"WMWT: mid-70s to mid-80s, low budget, action/ fantasy, tragic deaths of summoned allies This is a long shot. I've spent ages trying to find this film. I used ChatGPT and spent \~ 10 rounds narrowing options. I now appeal to your wisdom. Help me r/whatmoviewasthat; you're my only hope!"""""""""""""""" Here goes: I think this was shown in a **Canadian theatre** sometime from about **1975 to 1983** (*possibly* a **made for TV movie** though I don't think so). It was a **low-budget action movie** (lower budget than The Keep or Time Bandits). It had **medieval fantasy** elements (I think European but it could have been Asian, like a Shaw Brothers movie). The tone was **serious** IIRC. There was a powerful **evil character**, *possibly* with special powers. The movie featured a good man or woman who **summoned several different good allies**. These allies seemed distinct to me (e.g., a swordsman, a strongman...). Several or most of these allies died tragically (this was the most upsetting part to me as a child). It may have been an Asian film dubbed into English but I am not sure about this. **It is not** Hawk the Slayer, Sword and the Sorcerer, The Archer: Fugitive from the Empire, Ator the Fighting Eagle. Thanks for whatever help you might be able to provide!"	llm-solved
1ld84bg	Ive been trying to find this movie for years it was an old animated vhs my grandma had and i loved it as a kid. this group of fairies live in a forest and go on some kind of quest i think with some other creatures. one of the male fairies has brown hair and plays a pan flute. at some point they end up at a carnival of sorts. along the way they find a dog with his foot stuck in a bear trap, they free him and take him along with them on a boat/raft across the water i think. the main villain of the story is the man/men who trapped the dog. is this ringing any bells for anyone?	llm-solved
